method,file,psnr_bg,ssim_bg,ssim_hair,lpips_hair,boundary_ssim,boundary_lpips,arcface_cos,edge_iou,chamfer_dist
ours_final2,braid_2534,34.16478534091686,0.9546370506286621,0.618402898311615,0.04564017057418823,0.9917004108428955,0.013073748908936977,nan,0.06252486407634099,6.710890189264968
ours_final2,braid_2537,30.193653327217866,0.8814146518707275,0.463774710893631,0.03787443786859512,0.9874036312103271,0.0074172355234622955,nan,0.08822318303470432,4.339137930424844
ours_final2,braid_2539,31.47578984332878,0.9194285869598389,0.45870882272720337,0.039230089634656906,0.9935762286186218,0.005824740044772625,nan,0.04949261171439425,8.177726722264218
ours_final2,braid_2548,37.450415728804735,0.9576318264007568,0.7998799681663513,0.01647198386490345,0.9943094253540039,0.006185509264469147,nan,0.06363166063103358,6.598575816633562
ours_final2,braid_2562,32.031067226684065,0.9266708493232727,0.7657415270805359,0.02384338155388832,0.9954169392585754,0.006244688294827938,nan,0.061499039077465165,7.160061256172828
ours_final2,braid_2572,39.806962885913926,0.9832975268363953,0.6528708934783936,0.06036689877510071,0.9964098334312439,0.008265849202871323,nan,0.06783022610070882,6.629466794195965
ours_final2,braid_2574,32.333659928524696,0.8955977559089661,0.8973624110221863,0.010541952215135098,0.9951680302619934,0.006378975696861744,nan,0.08269005847943545,7.332377458307951
ours_final2,braid_2576,29.402049654993437,0.9185523390769958,0.6797141432762146,0.03808162361383438,0.9944859147071838,0.009536534547805786,nan,0.08483865987333268,4.479869117214375
ours_final2,braid_2590,24.947635126545606,0.8718860149383545,0.5663139820098877,0.04926874488592148,0.9834087491035461,0.013182712718844414,nan,0.08098239001114259,6.266829816557798
ours_final2,braid_2592,28.631559795649043,0.8148078322410583,0.6712290644645691,0.053521376103162766,0.9843505024909973,0.017227809876203537,nan,0.07821018988526778,6.843692638277157
ours_final2,braid_2617,31.72090046146436,0.9230688214302063,0.8346816301345825,0.012297773733735085,0.9910674691200256,0.011350717395544052,nan,0.07829181494651205,4.909944967186634
ours_final2,braid_2625,32.90617945774818,0.9195365309715271,0.6719996929168701,0.015870526432991028,0.9897783398628235,0.006532452069222927,nan,0.09958720330224512,3.8798117034807604
ours_final2,braid_2652,26.988151145287333,0.8715572953224182,0.6628788709640503,0.022736385464668274,0.9888186454772949,0.010845610871911049,nan,0.07779994300363084,5.091116035878302
ours_final2,braid_2653,32.57667253553842,0.9275584816932678,0.7291695475578308,0.020836258307099342,0.9866900444030762,0.008493121713399887,nan,0.09805831999436421,4.238639518519609
ours_final2,braid_2657,27.14504242799034,0.8866877555847168,0.6866969466209412,0.038250356912612915,0.9896793365478516,0.013555051758885384,nan,0.09629876625535425,4.5118497197866265
ours_final2,braid_2676,30.475028714788333,0.8604292273521423,0.5622408390045166,0.04824598878622055,0.9829401969909668,0.011154278181493282,nan,0.06650246305415158,6.110930714284257
